true,334,1.0,
true,1423,1.0,
true,272,1.0,
true,85,1.0,
true,630,1.0,
true,758,1.0,
true,569,1.0,
true,1181,1.0,
true,158,1.0,
true,350,1.0,
true,542,1.0,
true,766,1.0,
true,159,1.0,
true,447,1.0,
conceptualized,1333,1.0,
conceptualized,1271,1.0,
conceptualized,1335,1.0,
position,1090,1.0,
position,261,1.0,
position,1253,1.0,
position,934,1.0,
position,1063,1.0,
position,1384,1.0,
position,298,1.0,
position,1099,1.0,
position,912,1.0,
position,1041,1.0,
position,402,1.0,
position,756,1.0,
position,821,1.0,
position,1271,1.0,
position,1275,1.0,
position,927,1.0,
patent,657,1.0,
patent,1170,1.0,
patent,1458,1.0,
patent,1108,1.0,
patent,713,1.0,
patent,683,1.0,
patent,684,1.0,
patent,253,1.0,
soul,333,1.0,
abundance,166,1.0,
abundance,359,1.0,
abundance,285,1.0,
dangerous,945,1.0,
dangerous,5,1.0,
dangerous,21,1.0,
proofslips,859,1.0,
paradigms,1272,1.0,
paradigms,1311,1.0,
appears,832,1.0,
appears,774,1.0,
appears,838,1.0,
appears,1286,1.0,
appears,1417,1.0,
appears,522,1.0,
appears,523,1.0,
appears,209,1.0,
appears,595,1.0,
appears,536,1.0,
appears,798,1.0,
appears,480,1.0,
appears,100,1.0,
appears,932,1.0,
appears,486,1.0,
appears,233,1.0,
appears,490,1.0,
appears,682,1.0,
appears,628,1.0,
appears,311,1.0,
appears,889,1.0,
appears,766,1.0,
appears,62,1.0,
appears,191,1.0,
quantum,1309,1.0,
delete,1073,1.0,
delete,499,1.0,
coined,1309,1.0,
speciality,104,1.0,
speciality,76,1.0,
hour,417,1.0,
hour,963,1.0,
hour,197,1.0,
hour,517,1.0,
hour,154,1.0,
hour,1018,1.0,
flats,157,1.0,
leadership,1041,1.0,
leadership,1187,1.0,
leadership,629,1.0,
leadership,1031,1.0,
leadership,1226,1.0,
ranked,608,1.0,
ranked,195,1.0,
ranked,660,1.0,
ranked,756,1.0,
ranked,757,1.0,
ranked,1301,1.0,
ranked,744,1.0,
ranked,76,1.0,
magazines,986,1.0,
magazines,1018,1.0,
vilma,181,1.0,
experienced,896,1.0,
experienced,514,1.0,
experienced,579,1.0,
experienced,5,1.0,
experienced,742,1.0,
experienced,231,1.0,
experienced,943,1.0,
experienced,529,1.0,
experienced,593,1.0,
experienced,945,1.0,
experienced,82,1.0,
experienced,533,1.0,
experienced,410,1.0,
experienced,831,1.0,
microwave,400,1.0,
microwave,980,1.0,
nebulous,489,1.0,
heard,1148,1.0,
execution,227,1.0,
execution,213,1.0,
execution,1093,1.0,
execution,662,1.0,
falling,271,1.0,
processes,128,1.0,
processes,513,1.0,
processes,131,1.0,
processes,1411,1.0,
processes,964,1.0,
processes,1158,1.0,
processes,647,1.0,
processes,136,1.0,
processes,1096,1.0,
processes,137,1.0,
processes,1098,1.0,
processes,651,1.0,
processes,1291,1.0,
processes,460,1.0,
processes,141,1.0,
processes,461,1.0,
processes,1421,1.0,
processes,17,1.0,
processes,593,1.0,
processes,341,1.0,
processes,1111,1.0,
processes,664,1.0,
processes,1241,1.0,
processes,26,1.0,
processes,606,1.0,
processes,95,1.0,
processes,544,1.0,
processes,1121,1.0,
processes,229,1.0,
processes,168,1.0,
processes,360,1.0,
processes,616,1.0,
processes,1128,1.0,
processes,107,1.0,
processes,749,1.0,
processes,1454,1.0,
processes,177,1.0,
processes,1201,1.0,
processes,819,1.0,
processes,1075,1.0,
processes,1459,1.0,
processes,436,1.0,
processes,1333,1.0,
processes,888,1.0,
processes,952,1.0,
processes,1337,1.0,
processes,1406,1.0,
equation,225,1.0,
equation,290,1.0,
equation,651,1.0,
sought,1090,1.0,
sought,1349,1.0,
sought,582,1.0,
sought,198,1.0,
sought,169,1.0,
sought,916,1.0,
sought,1206,1.0,
sought,440,1.0,
sought,568,1.0,
sought,1274,1.0,
sought,413,1.0,
sought,62,1.0,
competencies,896,1.0,
deviation,1124,1.0,
writers,1425,1.0,
writers,649,1.0,
writers,1035,1.0,
writers,735,1.0,
probst,1226,1.0,
underlie,246,1.0,
underlie,265,1.0,
underlie,109,1.0,
underlie,206,1.0,
underlie,991,1.0,
processed,1072,1.0,
processed,706,1.0,
processed,307,1.0,
processed,739,1.0,
processed,1252,1.0,
processed,41,1.0,
processed,635,1.0,
processed,669,1.0,
processed,1118,1.0,
processed,511,1.0,
extraordinary,932,1.0,
extraordinary,1030,1.0,
polled,427,1.0,
evident,1392,1.0,
evident,388,1.0,
evident,21,1.0,
evident,342,1.0,
evident,966,1.0,
evident,1239,1.0,
evident,504,1.0,
evident,1417,1.0,
evident,1275,1.0,
evident,1036,1.0,
evident,78,1.0,
online,145,1.0,
online,579,1.0,
online,534,1.0,
psychosocial,1291,1.0,
writer,48,1.0,
writer,834,1.0,
writer,419,1.0,
writer,1076,1.0,
writer,1438,1.0,
simplify,278,1.0,
simplify,1002,1.0,
simplify,991,1.0,
writes,1335,1.0,
writes,412,1.0,
coming,400,1.0,
coming,752,1.0,
coming,1456,1.0,
coming,273,1.0,
coming,1458,1.0,
coming,549,1.0,
coming,902,1.0,
coming,123,1.0,
coming,942,1.0,
coming,159,1.0,
dicraredical,898,1.0,
sown,1231,1.0,
firm,368,1.0,
firm,929,1.0,
firm,1218,1.0,
firm,227,1.0,
firm,389,1.0,
firm,598,1.0,
firm,1095,1.0,
accessing,580,1.0,
accessing,1143,1.0,
nomenclature,657,1.0,
nomenclature,738,1.0,
nomenclature,1171,1.0,
nomenclature,677,1.0,
nomenclature,709,1.0,
nomenclature,582,1.0,
nomenclature,701,1.0,
contribution,1120,1.0,
contribution,353,1.0,
contribution,1250,1.0,
contribution,906,1.0,
contribution,18,1.0,
contribution,339,1.0,
contribution,116,1.0,
contribution,1335,1.0,
contribution,728,1.0,
contribution,1240,1.0,
contribution,89,1.0,
contribution,1145,1.0,
contribution,314,1.0,
contribution,90,1.0,
contribution,571,1.0,
contribution,1022,1.0,
contribution,1214,1.0,
contribution,1407,1.0,
ongoing,213,1.0,
ongoing,504,1.0,
ongoing,1147,1.0,
ongoing,1389,1.0,
suggestability,1101,1.0,
fire,1293,1.0,
particles,557,1.0,
particles,701,1.0,
negligible,49,1.0,
negligible,1286,1.0,
proton,693,1.0,
fashioned,353,1.0,
distinguish,193,1.0,
distinguish,1115,1.0,
numbered,550,1.0,
undertakes,912,1.0,
undertakes,353,1.0,
enthusiastic,17,1.0,
enthusiastic,174,1.0,
undertaken,896,1.0,
undertaken,576,1.0,
undertaken,133,1.0,
undertaken,134,1.0,
undertaken,457,1.0,
undertaken,202,1.0,
undertaken,589,1.0,
undertaken,782,1.0,
undertaken,338,1.0,
undertaken,978,1.0,
undertaken,468,1.0,
undertaken,854,1.0,
undertaken,982,1.0,
undertaken,23,1.0,
undertaken,856,1.0,
undertaken,1434,1.0,
undertaken,155,1.0,
undertaken,796,1.0,
undertaken,928,1.0,
undertaken,300,1.0,
undertaken,1260,1.0,
undertaken,1456,1.0,
undertaken,246,1.0,
undertaken,1080,1.0,
undertaken,1147,1.0,
undertaken,958,1.0,
processing,1409,1.0,
processing,130,1.0,
processing,1027,1.0,
processing,1412,1.0,
processing,136,1.0,
processing,523,1.0,
processing,140,1.0,
processing,270,1.0,
processing,145,1.0,
processing,1427,1.0,
processing,917,1.0,
processing,408,1.0,
processing,664,1.0,
processing,409,1.0,
processing,538,1.0,
processing,669,1.0,
processing,1053,1.0,
processing,1054,1.0,
processing,417,1.0,
processing,546,1.0,
processing,420,1.0,
processing,421,1.0,
processing,1190,1.0,
processing,39,1.0,
processing,1191,1.0,
processing,1193,1.0,
processing,174,1.0,
processing,175,1.0,
processing,1328,1.0,
processing,178,1.0,
processing,179,1.0,
processing,180,1.0,
processing,309,1.0,
processing,1078,1.0,
processing,1207,1.0,
processing,952,1.0,
processing,188,1.0,
processing,572,1.0,
processing,317,1.0,
processing,707,1.0,
processing,711,1.0,
processing,72,1.0,
processing,1224,1.0,
processing,585,1.0,
processing,458,1.0,
processing,970,1.0,
processing,77,1.0,
processing,461,1.0,
processing,207,1.0,
processing,852,1.0,
processing,981,1.0,
processing,982,1.0,
processing,984,1.0,
processing,474,1.0,
processing,730,1.0,
processing,990,1.0,
processing,1118,1.0,
processing,223,1.0,
processing,352,1.0,
processing,864,1.0,
processing,1376,1.0,
processing,484,1.0,
processing,357,1.0,
processing,1382,1.0,
processing,363,1.0,
processing,1132,1.0,
processing,879,1.0,
processing,496,1.0,
processing,1139,1.0,
processing,374,1.0,
processing,375,1.0,
processing,888,1.0,
processing,1144,1.0,
processing,249,1.0,
processing,250,1.0,
processing,378,1.0,
processing,507,1.0,
processing,1020,1.0,
processing,637,1.0,
processing,511,1.0,
mechanization,17,1.0,
mechanization,913,1.0,
mechanization,706,1.0,
mechanization,1042,1.0,
mechanization,180,1.0,
mechanization,374,1.0,
mechanization,408,1.0,
mechanization,873,1.0,
mechanization,348,1.0,
mechanization,703,1.0,
programs,385,1.0,
programs,517,1.0,
programs,6,1.0,
programs,1415,1.0,
programs,395,1.0,
programs,268,1.0,
programs,143,1.0,
programs,144,1.0,
programs,1424,1.0,
programs,917,1.0,
programs,1049,1.0,
programs,924,1.0,
programs,293,1.0,
programs,677,1.0,
programs,422,1.0,
programs,809,1.0,
programs,1449,1.0,
programs,170,1.0,
programs,299,1.0,
programs,939,1.0,
programs,941,1.0,
programs,1453,1.0,
programs,943,1.0,
programs,304,1.0,
programs,1328,1.0,
programs,690,1.0,
programs,692,1.0,
programs,949,1.0,
programs,1205,1.0,
programs,310,1.0,
programs,694,1.0,
programs,695,1.0,
programs,1207,1.0,
programs,1080,1.0,
programs,185,1.0,
programs,186,1.0,
programs,187,1.0,
programs,188,1.0,
programs,700,1.0,
programs,1213,1.0,
programs,704,1.0,
programs,322,1.0,
programs,450,1.0,
programs,962,1.0,
programs,580,1.0,
programs,328,1.0,
programs,332,1.0,
programs,206,1.0,
programs,1230,1.0,
programs,1358,1.0,
programs,848,1.0,
programs,598,1.0,
programs,216,1.0,
programs,856,1.0,
programs,857,1.0,
programs,985,1.0,
programs,220,1.0,
programs,348,1.0,
programs,738,1.0,
programs,484,1.0,
programs,357,1.0,
programs,358,1.0,
programs,230,1.0,
programs,1383,1.0,
programs,872,1.0,
programs,617,1.0,
programs,491,1.0,
programs,1262,1.0,
programs,1007,1.0,
programs,240,1.0,
programs,1264,1.0,
programs,881,1.0,
programs,498,1.0,
programs,1396,1.0,
programs,629,1.0,
programs,375,1.0,
programs,248,1.0,
programs,376,1.0,
programs,250,1.0,
programs,378,1.0,
programs,1147,1.0,
programs,252,1.0,
pebul,1253,1.0,
infectious,1081,1.0,
infectious,667,1.0,
prominent,1202,1.0,
prominent,180,1.0,
prominent,668,1.0,
prominent,95,1.0,
superiority,592,1.0,
superiority,151,1.0,
favoring,912,1.0,
favoring,101,1.0,
favoring,106,1.0,
favoring,942,1.0,
illinois,181,1.0,
illinois,1206,1.0,
illinois,1047,1.0,
illinois,923,1.0,
illinois,431,1.0,
global,1216,1.0,
global,497,1.0,
swets,780,1.0,
swets,895,1.0,
collecting,160,1.0,
collecting,295,1.0,
collecting,313,1.0,
collecting,1243,1.0,
collecting,1021,1.0,
collecting,206,1.0,
collecting,815,1.0,
increments,103,1.0,
lincei,1025,1.0,
outline,610,1.0,
outline,1314,1.0,
outline,1285,1.0,
outline,134,1.0,
outline,937,1.0,
outline,1066,1.0,
outline,466,1.0,
outline,916,1.0,
outline,22,1.0,
outline,1078,1.0,
outline,407,1.0,
outline,888,1.0,
outline,763,1.0,
outline,796,1.0,
outline,509,1.0,
outline,158,1.0,
outline,1310,1.0,
dogmas,393,1.0,
excess,267,1.0,
excess,559,1.0,
unsuspected,1308,1.0,
perspective,960,1.0,
perspective,1249,1.0,
perspective,1250,1.0,
perspective,1346,1.0,
perspective,1348,1.0,
perspective,1253,1.0,
perspective,294,1.0,
perspective,1448,1.0,
perspective,339,1.0,
perspective,916,1.0,
perspective,630,1.0,
perspective,1046,1.0,
perspective,505,1.0,
perspective,413,1.0,
perspective,1311,1.0,
operating,128,1.0,
operating,897,1.0,
operating,644,1.0,
operating,584,1.0,
operating,74,1.0,
operating,779,1.0,
operating,525,1.0,
operating,400,1.0,
operating,528,1.0,
operating,465,1.0,
operating,593,1.0,
operating,146,1.0,
operating,917,1.0,
operating,408,1.0,
operating,666,1.0,
operating,27,1.0,
operating,802,1.0,
operating,739,1.0,
operating,164,1.0,
operating,38,1.0,
operating,615,1.0,
operating,490,1.0,
operating,299,1.0,
operating,366,1.0,
operating,494,1.0,
operating,1007,1.0,
operating,1327,1.0,
operating,48,1.0,
operating,1328,1.0,
operating,497,1.0,
operating,115,1.0,
operating,627,1.0,
operating,500,1.0,
operating,309,1.0,
operating,822,1.0,
operating,1207,1.0,
operating,830,1.0,
measurements,82,1.0,
measurements,199,1.0,
measurements,568,1.0,
measurements,250,1.0,
measurements,587,1.0,
admonition,8,1.0,
irregularities,639,1.0,
accordance,128,1.0,
accordance,129,1.0,
accordance,643,1.0,
accordance,420,1.0,
restrictive,67,1.0,
restrictive,568,1.0,
clump,328,1.0,
clump,479,1.0,
denotes,693,1.0,
denotes,791,1.0,
microrecording,967,1.0,
people,2,1.0,
people,389,1.0,
people,1414,1.0,
people,1032,1.0,
people,264,1.0,
people,523,1.0,
people,396,1.0,
people,908,1.0,
people,1036,1.0,
people,401,1.0,
people,1041,1.0,
people,147,1.0,
people,661,1.0,
people,22,1.0,
people,918,1.0,
people,664,1.0,
people,409,1.0,
people,795,1.0,
people,412,1.0,
people,157,1.0,
people,1053,1.0,
people,418,1.0,
people,934,1.0,
people,1321,1.0,
people,174,1.0,
people,942,1.0,
people,1455,1.0,
people,433,1.0,
people,437,1.0,
people,1333,1.0,
people,1337,1.0,
people,314,1.0,
people,1340,1.0,
people,1216,1.0,
people,323,1.0,
people,964,1.0,
people,1349,1.0,
people,968,1.0,
people,1224,1.0,
people,1357,1.0,
people,339,1.0,
people,340,1.0,
people,728,1.0,
people,1383,1.0,
people,1263,1.0,
people,248,1.0,
people,760,1.0,
people,1018,1.0,
people,1146,1.0,
people,1402,1.0,
people,1019,1.0,
people,124,1.0,
people,1150,1.0,
mastered,242,1.0,
mastered,462,1.0,
prognosis,386,1.0,
broadest,818,1.0,
broadest,1379,1.0,
broadest,772,1.0,
broadest,1285,1.0,
designing,483,1.0,
designing,1417,1.0,
designing,1038,1.0,
designing,1007,1.0,
democracy,942,1.0,
simulations,984,1.0,
simulations,191,1.0,
abandon,1425,1.0,
oclc,947,1.0,
oclc,645,1.0,
oclc,998,1.0,
oclc,887,1.0,
oclc,92,1.0,
ranking,579,1.0,
ranking,1451,1.0,
ranking,588,1.0,
ranking,655,1.0,
ranking,1039,1.0,
ranking,756,1.0,
ranking,821,1.0,
ranking,1432,1.0,
ranking,89,1.0,
ranking,956,1.0,
ranking,638,1.0,
ranking,415,1.0,
operation,129,1.0,
operation,1412,1.0,
operation,773,1.0,
operation,1418,1.0,
operation,523,1.0,
operation,654,1.0,
operation,400,1.0,
operation,913,1.0,
operation,529,1.0,
operation,21,1.0,
operation,1431,1.0,
operation,664,1.0,
operation,27,1.0,
operation,1051,1.0,
operation,797,1.0,
operation,674,1.0,
operation,164,1.0,
operation,681,1.0,
operation,811,1.0,
operation,684,1.0,
operation,941,1.0,
operation,302,1.0,
operation,1070,1.0,
operation,815,1.0,
operation,433,1.0,
operation,690,1.0,
operation,698,1.0,
operation,955,1.0,
operation,704,1.0,
operation,67,1.0,
operation,709,1.0,
operation,710,1.0,
operation,839,1.0,
operation,1352,1.0,
operation,590,1.0,
operation,1358,1.0,
operation,591,1.0,
operation,1231,1.0,
operation,1105,1.0,
operation,723,1.0,
operation,1364,1.0,
operation,732,1.0,
operation,993,1.0,
operation,227,1.0,
operation,484,1.0,
operation,359,1.0,
operation,617,1.0,
operation,490,1.0,
operation,491,1.0,
operation,497,1.0,
operation,243,1.0,
operation,884,1.0,
operation,1274,1.0,
operation,1147,1.0,
operation,1022,1.0,
disseminators,121,1.0,
alarming,351,1.0,
conforms,681,1.0,
fletcher,973,1.0,
obligations,103,1.0,
reputation,89,1.0,
reputation,910,1.0,
consign,393,1.0,
inside,505,1.0,
inside,889,1.0,
inside,811,1.0,
descriptions,1248,1.0,
descriptions,294,1.0,
descriptions,518,1.0,
descriptions,807,1.0,
descriptions,328,1.0,
descriptions,1224,1.0,
descriptions,1419,1.0,
descriptions,812,1.0,
descriptions,109,1.0,
descriptions,333,1.0,
descriptions,176,1.0,
descriptions,177,1.0,
descriptions,375,1.0,
descriptions,919,1.0,
descriptions,377,1.0,
descriptions,830,1.0,
descriptions,479,1.0,
ploughed,400,1.0,
genesis,169,1.0,
genesis,1034,1.0,
genesis,639,1.0,
leaves,920,1.0,
leaves,667,1.0,
provincial,403,1.0,
adjusting,1132,1.0,
adjusting,797,1.0,
jean,1311,1.0,
stockholders,938,1.0,
collection,260,1.0,
collection,1028,1.0,
collection,8,1.0,
collection,777,1.0,
collection,10,1.0,
collection,522,1.0,
collection,778,1.0,
collection,12,1.0,
collection,531,1.0,
collection,278,1.0,
collection,280,1.0,
collection,1310,1.0,
collection,551,1.0,
collection,1322,1.0,
collection,1323,1.0,
collection,812,1.0,
collection,46,1.0,
collection,303,1.0,
collection,815,1.0,
collection,1071,1.0,
collection,1072,1.0,
collection,305,1.0,
collection,562,1.0,
collection,51,1.0,
collection,564,1.0,
collection,566,1.0,
collection,568,1.0,
collection,59,1.0,
collection,61,1.0,
collection,575,1.0,
collection,576,1.0,
collection,1349,1.0,
collection,1094,1.0,
collection,1352,1.0,
collection,76,1.0,
collection,78,1.0,
collection,593,1.0,
collection,597,1.0,
collection,86,1.0,
collection,344,1.0,
collection,1369,1.0,
collection,608,1.0,
collection,865,1.0,
collection,1124,1.0,
collection,1383,1.0,
collection,363,1.0,
collection,366,1.0,
collection,367,1.0,
collection,370,1.0,
collection,115,1.0,
collection,376,1.0,
collection,377,1.0,
collection,894,1.0,
collection,1152,1.0,
collection,129,1.0,
collection,898,1.0,
collection,643,1.0,
collection,1156,1.0,
collection,901,1.0,
collection,646,1.0,
collection,903,1.0,
collection,649,1.0,
collection,393,1.0,
collection,905,1.0,
collection,1417,1.0,
collection,1418,1.0,
collection,651,1.0,
collection,1419,1.0,
collection,911,1.0,
collection,151,1.0,
collection,407,1.0,
collection,926,1.0,
collection,415,1.0,
collection,1184,1.0,
collection,419,1.0,
collection,165,1.0,
collection,167,1.0,
collection,936,1.0,
collection,1202,1.0,
collection,181,1.0,
collection,182,1.0,
collection,952,1.0,
collection,700,1.0,
collection,956,1.0,
collection,189,1.0,
collection,959,1.0,
collection,448,1.0,
collection,1221,1.0,
collection,198,1.0,
collection,981,1.0,
collection,726,1.0,
collection,1238,1.0,
collection,215,1.0,
collection,983,1.0,
collection,472,1.0,
collection,219,1.0,
collection,221,1.0,
collection,223,1.0,
collection,1251,1.0,
collection,485,1.0,
collection,1253,1.0,
collection,486,1.0,
collection,488,1.0,
collection,235,1.0,
collection,237,1.0,
collection,1261,1.0,
collection,238,1.0,
collection,241,1.0,
collection,754,1.0,
collection,501,1.0,
collection,503,1.0,
collection,759,1.0,
collection,1019,1.0,
collection,509,1.0,
fits,838,1.0,
announced,672,1.0,
announced,1146,1.0,
announced,619,1.0,
announced,909,1.0,
immediacy,775,1.0,
channels,112,1.0,
channels,624,1.0,
channels,130,1.0,
channels,658,1.0,
channels,21,1.0,
channels,1077,1.0,
channels,102,1.0,
channels,839,1.0,
channels,398,1.0,
channels,926,1.0,
systematically,1314,1.0,
systematically,563,1.0,
systematically,627,1.0,
systematically,821,1.0,
systematically,167,1.0,
systematically,792,1.0,
systematically,1274,1.0,
systematically,349,1.0,
systematically,1054,1.0,
microphotography,286,1.0,
qua,1171,1.0,
multifarious,19,1.0,
ursinus,1332,1.0,
conflict,369,1.0,
conflict,843,1.0,
conflict,270,1.0,
analysts,947,1.0,
analysts,120,1.0,
analysts,141,1.0,
analysts,1007,1.0,
installed,737,1.0,
installed,811,1.0,
serials,64,1.0,
serials,195,1.0,
serials,904,1.0,
serials,1097,1.0,
serials,11,1.0,
serials,205,1.0,
serials,1229,1.0,
serials,977,1.0,
serials,211,1.0,
serials,1172,1.0,
serials,920,1.0,
serials,921,1.0,
serials,1114,1.0,
serials,1436,1.0,
serials,541,1.0,
serials,543,1.0,
serials,865,1.0,
serials,1060,1.0,
serials,551,1.0,
serials,999,1.0,
serials,40,1.0,
serials,1000,1.0,
serials,617,1.0,
serials,1001,1.0,
serials,1002,1.0,
serials,1003,1.0,
serials,620,1.0,
serials,1324,1.0,
serials,877,1.0,
serials,878,1.0,
serials,305,1.0,
serials,371,1.0,
serials,888,1.0,
serials,376,1.0,
serials,126,1.0,
serials,766,1.0,
serials,383,1.0,
reasons,896,1.0,
reasons,897,1.0,
reasons,1090,1.0,
reasons,963,1.0,
reasons,837,1.0,
reasons,1093,1.0,
reasons,839,1.0,
reasons,327,1.0,
reasons,140,1.0,
reasons,141,1.0,
reasons,784,1.0,
reasons,661,1.0,
reasons,731,1.0,
reasons,798,1.0,
reasons,163,1.0,
reasons,1255,1.0,
reasons,1065,1.0,
reasons,938,1.0,
reasons,1386,1.0,
reasons,1387,1.0,
reasons,1198,1.0,
reasons,1075,1.0,
reasons,820,1.0,
reasons,1272,1.0,
reasons,764,1.0,
rough,1332,1.0,
rough,766,1.0,
scheduled,148,1.0,
scheduled,476,1.0,
microforms,1058,1.0,
microforms,1060,1.0,
microforms,1014,1.0,
microforms,232,1.0,
microforms,728,1.0,
microforms,286,1.0,
microforms,383,1.0,
update,129,1.0,
update,310,1.0,
update,442,1.0,
update,910,1.0,
quo,452,1.0,
quo,908,1.0,
admirably,746,1.0,
admirably,1359,1.0,
derivative,1144,1.0,
assistance,1259,1.0,
assistance,1356,1.0,
assistance,1263,1.0,
assistance,177,1.0,
assistance,978,1.0,
assistance,979,1.0,
assistance,245,1.0,
assistance,216,1.0,
assistance,924,1.0,
assistance,220,1.0,
assistance,94,1.0,
assistance,606,1.0,
towers,559,1.0,
epidemiology,667,1.0,
recognised,1253,1.0,
surfaces,290,1.0,
schedules,354,1.0,
schedules,404,1.0,
schedules,1364,1.0,
schedules,838,1.0,
schedules,663,1.0,
schedules,1419,1.0,
schedules,798,1.0,
definition,448,1.0,
definition,129,1.0,
definition,330,1.0,
definition,1037,1.0,
definition,1358,1.0,
definition,1236,1.0,
definition,1045,1.0,
definition,469,1.0,
definition,85,1.0,
definition,22,1.0,
definition,1179,1.0,
definition,28,1.0,
definition,540,1.0,
definition,1181,1.0,
definition,1118,1.0,
definition,1246,1.0,
definition,803,1.0,
definition,1380,1.0,
definition,873,1.0,
definition,1065,1.0,
definition,42,1.0,
definition,1133,1.0,
definition,1136,1.0,
definition,818,1.0,
definition,885,1.0,
definition,501,1.0,
definition,1077,1.0,
definition,443,1.0,
definition,445,1.0,
ophthalmology,65,1.0,
ophthalmology,586,1.0,
causal,1345,1.0,
mechanized,641,1.0,
mechanized,386,1.0,
mechanized,451,1.0,
mechanized,454,1.0,
mechanized,1229,1.0,
mechanized,1421,1.0,
mechanized,18,1.0,
mechanized,1362,1.0,
mechanized,1426,1.0,
mechanized,660,1.0,
mechanized,916,1.0,
mechanized,856,1.0,
mechanized,795,1.0,
mechanized,1120,1.0,
mechanized,615,1.0,
mechanized,1259,1.0,
mechanized,44,1.0,
mechanized,175,1.0,
mechanized,497,1.0,
mechanized,179,1.0,
mechanized,563,1.0,
mechanized,820,1.0,
mechanized,117,1.0,
mechanized,629,1.0,
mechanized,252,1.0,
mechanized,830,1.0,
isbd,919,1.0,
isbd,1000,1.0,
isbd,1001,1.0,
isbd,1003,1.0,
isbd,940,1.0,
isbd,541,1.0,
isbd,941,1.0,
summary,97,1.0,
summary,870,1.0,
summary,425,1.0,
summary,74,1.0,
summary,75,1.0,
summary,619,1.0,
summary,717,1.0,
summary,654,1.0,
summary,437,1.0,
summary,374,1.0,
summary,1143,1.0,
summary,1271,1.0,
summary,408,1.0,
summary,730,1.0,
summary,315,1.0,
summary,219,1.0,
summary,763,1.0,
summary,734,1.0,
cataloguing,1152,1.0,
cataloguing,1153,1.0,
cataloguing,388,1.0,
cataloguing,836,1.0,
cataloguing,262,1.0,
cataloguing,263,1.0,
cataloguing,1351,1.0,
cataloguing,1066,1.0,
cataloguing,1359,1.0,
cataloguing,177,1.0,
cataloguing,913,1.0,
cataloguing,178,1.0,
cataloguing,1266,1.0,
cataloguing,1394,1.0,
cataloguing,342,1.0,
cataloguing,919,1.0,
cataloguing,1433,1.0,
cataloguing,1434,1.0,
cataloguing,1435,1.0,
cataloguing,1020,1.0,
cataloguing,541,1.0,
cataloguing,1215,1.0,
hierarchic,1137,1.0,
hierarchic,509,1.0,
akin,1393,1.0,
answered,928,1.0,
answered,278,1.0,
answered,470,1.0,
answered,169,1.0,
answered,399,1.0,
entail,329,1.0,
entail,317,1.0,
enunciated,1397,1.0,
commercialized,436,1.0,
dilation,745,1.0,
artificial,1427,1.0,
humanistic,1030,1.0,
humanistic,555,1.0,
humanistic,1069,1.0,
chronological,1380,1.0,
outstripped,1380,1.0,
indiana,338,1.0,
indiana,268,1.0,
employ,657,1.0,
employ,994,1.0,
employ,500,1.0,
employ,853,1.0,
employ,200,1.0,
employ,303,1.0,
disadvantaged,358,1.0,
disadvantaged,1006,1.0,
reasoning,1360,1.0,
reasoning,940,1.0,
reasoning,1389,1.0,
isds,888,1.0,
isds,1436,1.0,
desirable,352,1.0,
desirable,837,1.0,
desirable,73,1.0,
desirable,905,1.0,
desirable,270,1.0,
desirable,335,1.0,
desirable,594,1.0,
desirable,1458,1.0,
desirable,500,1.0,
desirable,1045,1.0,
desirable,919,1.0,
desirable,1400,1.0,
desirable,1019,1.0,
desirable,412,1.0,
desirable,285,1.0,
embodies,461,1.0,
degrees,577,1.0,
degrees,355,1.0,
degrees,648,1.0,
degrees,521,1.0,
seris,458,1.0,
annotated,16,1.0,
annotated,215,1.0,
annotated,431,1.0,
consist,49,1.0,
consist,1026,1.0,
consist,150,1.0,
consist,566,1.0,
consist,1385,1.0,
consist,906,1.0,
consist,797,1.0,
rehumanization,90,1.0,
epsilon,443,1.0,
prick,1227,1.0,
grammar,838,1.0,
grammar,1175,1.0,
grammar,168,1.0,
grammar,1129,1.0,
grammar,397,1.0,
grammar,399,1.0,
disadvantages,753,1.0,
disadvantages,163,1.0,
disadvantages,807,1.0,
disadvantages,808,1.0,
disadvantages,1112,1.0,
disadvantages,1144,1.0,
disadvantages,715,1.0,
disadvantages,1371,1.0,
disadvantages,957,1.0,
disadvantages,222,1.0,
price,368,1.0,
price,560,1.0,
price,113,1.0,
price,497,1.0,
price,1286,1.0,
price,106,1.0,
price,507,1.0,
price,892,1.0,
price,1309,1.0,
price,831,1.0,
price,1023,1.0,
games,945,1.0,
games,5,1.0,
opportune,162,1.0,
heteropath,890,1.0,
dependent,641,1.0,
dependent,1073,1.0,
dependent,517,1.0,
dependent,486,1.0,
dependent,678,1.0,
dependent,263,1.0,
dependent,745,1.0,
dependent,1419,1.0,
dependent,269,1.0,
dependent,589,1.0,
dependent,495,1.0,
transitive,464,1.0,
transitive,618,1.0,
transitive,635,1.0,
quantification,85,1.0,
quantification,1418,1.0,
briefly,1344,1.0,
briefly,1,1.0,
briefly,68,1.0,
briefly,135,1.0,
briefly,776,1.0,
briefly,1097,1.0,
briefly,522,1.0,
briefly,1162,1.0,
briefly,1164,1.0,
briefly,846,1.0,
briefly,1294,1.0,
briefly,19,1.0,
briefly,211,1.0,
briefly,214,1.0,
briefly,1368,1.0,
briefly,861,1.0,
briefly,30,1.0,
briefly,159,1.0,
briefly,863,1.0,
briefly,482,1.0,
briefly,674,1.0,
